0.5799999833106995,0.6100000143051147,0.4699999988079071,0.12999999523162842,0.5,0.0,0.47999998927116394,0.2199999988079071,2.0
0.4300000071525574,0.6700000166893005,0.47999998927116394,0.27000001072883606,0.5,0.0,0.5299999713897705,0.2199999988079071,2.0
0.6399999856948853,0.6200000047683716,0.49000000953674316,0.15000000596046448,0.5,0.0,0.5299999713897705,0.2199999988079071,2.0
0.5799999833106995,0.4399999976158142,0.5699999928474426,0.12999999523162842,0.5,0.0,0.5400000214576721,0.2199999988079071,1.0
0.41999998688697815,0.4399999976158142,0.47999998927116394,0.5400000214576721,0.5,0.0,0.47999998927116394,0.2199999988079071,2.0
0.5099999904632568,0.4000000059604645,0.5600000023841858,0.17000000178813934,0.5,0.5,0.49000000953674316,0.2199999988079071,0.0
0.5,0.5400000214576721,0.47999998927116394,0.6499999761581421,0.5,0.0,0.5299999713897705,0.2199999988079071,2.0
0.47999998927116394,0.44999998807907104,0.5899999737739563,0.20000000298023224,0.5,0.0,0.5799999833106995,0.3400000035762787,1.0
0.550000011920929,0.5,0.6600000262260437,0.36000001430511475,0.5,0.0,0.49000000953674316,0.2199999988079071,2.0
0.4000000059604645,0.38999998569488525,0.6000000238418579,0.15000000596046448,0.5,0.0,0.5799999833106995,0.30000001192092896,0.0
0.4300000071525574,0.38999998569488525,0.5400000214576721,0.20999999344348907,0.5,0.0,0.5299999713897705,0.27000001072883606,1.0
0.41999998688697815,0.3700000047683716,0.5899999737739563,0.20000000298023224,0.5,0.0,0.5199999809265137,0.28999999165534973,1.0
0.4000000059604645,0.41999998688697815,0.5699999928474426,0.3499999940395355,0.5,0.0,0.5299999713897705,0.25,0.0
0.6000000238418579,0.4000000059604645,0.5199999809265137,0.46000000834465027,0.5,0.0,0.5299999713897705,0.2199999988079071,2.0
0.6600000262260437,0.550000011920929,0.44999998807907104,0.1899999976158142,0.5,0.0,0.46000000834465027,0.2199999988079071,2.0
0.46000000834465027,0.4399999976158142,0.5199999809265137,0.10999999940395355,0.5,0.0,0.5,0.2199999988079071,0.0
0.4699999988079071,0.38999998569488525,0.5,0.10999999940395355,0.5,0.0,0.49000000953674316,0.4000000059604645,0.0
0.5799999833106995,0.4699999988079071,0.5400000214576721,0.10999999940395355,0.5,0.0,0.5099999904632568,0.25999999046325684,1.0
0.5,0.3400000035762787,0.550000011920929,0.20999999344348907,0.5,0.0,0.49000000953674316,0.2199999988079071,1.0
0.6100000143051147,0.6000000238418579,0.550000011920929,0.20999999344348907,0.5,0.0,0.5,0.25,1.0
0.44999998807907104,0.4000000059604645,0.5,0.1599999964237213,0.5,0.0,0.5,0.2199999988079071,0.0
0.4300000071525574,0.4399999976158142,0.47999998927116394,0.2199999988079071,0.5,0.0,0.5099999904632568,0.2199999988079071,0.0
0.7300000190734863,0.6299999952316284,0.41999998688697815,0.30000001192092896,0.5,0.0,0.49000000953674316,0.2199999988079071,0.0
0.4300000071525574,0.5299999713897705,0.5199999809265137,0.12999999523162842,0.5,0.0,0.550000011920929,0.2199999988079071,0.0
0.46000000834465027,0.5299999713897705,0.5199999809265137,0.15000000596046448,0.5,0.0,0.5799999833106995,0.2199999988079071,0.0
0.5099999904632568,0.5099999904632568,0.5199999809265137,0.5099999904632568,0.5,0.0,0.5400000214576721,0.2199999988079071,2.0
0.5899999737739563,0.44999998807907104,0.5299999713897705,0.1899999976158142,0.5,0.0,0.5899999737739563,0.27000001072883606,0.0
0.5699999928474426,0.4699999988079071,0.6000000238418579,0.18000000715255737,0.5,0.0,0.5099999904632568,0.2199999988079071,0.0
0.6299999952316284,0.6700000166893005,0.5699999928474426,0.23999999463558197,0.5,0.0,0.49000000953674316,0.2199999988079071,2.0
0.800000011920929,0.8799999952316284,0.36000001430511475,0.38999998569488525,0.5,0.0,0.5600000023841858,0.33000001311302185,5.0
0.5299999713897705,0.5400000214576721,0.4300000071525574,0.10000000149011612,0.5,0.0,0.5699999928474426,0.3199999928474426,1.0
0.5099999904632568,0.5099999904632568,0.4300000071525574,0.8700000047683716,0.5,0.0,0.5199999809265137,0.2199999988079071,2.0
0.3799999952316284,0.6100000143051147,0.6100000143051147,0.11999999731779099,0.5,0.0,0.5299999713897705,0.4699999988079071,0.0
0.33000001311302185,0.550000011920929,0.5099999904632568,0.4300000071525574,0.5,0.0,0.5099999904632568,0.2199999988079071,1.0
0.7799999713897705,0.7400000095367432,0.41999998688697815,0.25999999046325684,0.5,0.0,0.4300000071525574,0.2199999988079071,5.0
0.7400000095367432,0.6700000166893005,0.4699999988079071,0.3400000035762787,0.5,0.0,0.41999998688697815,0.2199999988079071,6.0
0.7200000286102295,0.6100000143051147,0.44999998807907104,0.30000001192092896,0.5,0.0,0.5400000214576721,0.25,2.0
0.4000000059604645,0.44999998807907104,0.5699999928474426,0.18000000715255737,0.5,0.0,0.5600000023841858,0.25999999046325684,0.0
0.5899999737739563,0.5299999713897705,0.4300000071525574,0.4399999976158142,0.5,0.0,0.5,0.2199999988079071,2.0
0.5699999928474426,0.5299999713897705,0.5299999713897705,0.3400000035762787,0.5,0.0,0.5299999713897705,0.2199999988079071,2.0
0.8600000143051147,0.6800000071525574,0.38999998569488525,0.23999999463558197,0.5,0.0,0.5400000214576721,0.2199999988079071,4.0
0.8600000143051147,0.7400000095367432,0.5099999904632568,0.4000000059604645,0.5,0.0,0.550000011920929,0.2199999988079071,4.0
0.7900000214576721,0.5699999928474426,0.4099999964237213,0.2800000011920929,0.5,0.0,0.5899999737739563,0.2199999988079071,4.0
0.4099999964237213,0.5400000214576721,0.38999998569488525,0.20000000298023224,0.5,0.0,0.5099999904632568,0.2199999988079071,3.0
0.3700000047683716,0.36000001430511475,0.5600000023841858,0.18000000715255737,0.5,0.0,0.47999998927116394,0.25999999046325684,7.0
0.5299999713897705,0.3100000023841858,0.5799999833106995,0.38999998569488525,0.5,0.0,0.4699999988079071,0.3700000047683716,1.0
0.7400000095367432,0.75,0.5799999833106995,0.4699999988079071,0.5,0.0,0.4000000059604645,0.3499999940395355,4.0
0.49000000953674316,0.38999998569488525,0.5199999809265137,0.28999999165534973,0.5,0.0,0.47999998927116394,0.2199999988079071,6.0
0.7400000095367432,0.5699999928474426,0.5099999904632568,0.2800000011920929,0.5,0.0,0.5799999833106995,0.2199999988079071,7.0
0.41999998688697815,0.23999999463558197,0.3400000035762787,0.1599999964237213,0.5,0.0,0.5,0.2199999988079071,3.0
0.47999998927116394,0.38999998569488525,0.5099999904632568,0.20999999344348907,0.5,0.0,0.5199999809265137,0.2800000011920929,0.0
0.4099999964237213,0.5299999713897705,0.44999998807907104,0.14000000059604645,0.5,0.0,0.5199999809265137,0.6600000262260437,3.0
0.44999998807907104,0.46000000834465027,0.550000011920929,0.4300000071525574,0.5,0.0,0.550000011920929,0.3799999952316284,1.0
0.5600000023841858,0.47999998927116394,0.5799999833106995,0.27000001072883606,0.5,0.0,0.5099999904632568,0.2199999988079071,0.0
0.6399999856948853,0.5899999737739563,0.5600000023841858,0.23000000417232513,0.5,0.0,0.46000000834465027,0.2199999988079071,0.0
0.6399999856948853,0.5600000023841858,0.5600000023841858,0.2199999988079071,0.5,0.0,0.44999998807907104,0.2199999988079071,0.0
0.6600000262260437,0.6200000047683716,0.49000000953674316,0.10000000149011612,0.5,0.0,0.49000000953674316,0.2199999988079071,0.0
0.5299999713897705,0.4399999976158142,0.5099999904632568,0.33000001311302185,0.5,0.0,0.550000011920929,0.2199999988079071,0.0
0.3799999952316284,0.49000000953674316,0.5299999713897705,0.1899999976158142,0.5,0.0,0.5,0.2199999988079071,0.0
0.44999998807907104,0.5799999833106995,0.47999998927116394,0.6700000166893005,0.5,0.0,0.5199999809265137,0.2199999988079071,2.0
0.4300000071525574,0.3499999940395355,0.5199999809265137,0.5199999809265137,0.5,0.0,0.5400000214576721,0.2199999988079071,2.0
0.3700000047683716,0.3199999928474426,0.4699999988079071,0.18000000715255737,0.5,0.0,0.44999998807907104,0.25,1.0
0.47999998927116394,0.4300000071525574,0.5099999904632568,0.3199999928474426,0.5,0.0,0.5199999809265137,0.4300000071525574,1.0
0.4099999964237213,0.46000000834465027,0.5899999737739563,0.1899999976158142,0.5,0.0,0.5799999833106995,0.27000001072883606,1.0
0.5400000214576721,0.47999998927116394,0.4399999976158142,0.07999999821186066,0.5,0.0,0.5199999809265137,0.27000001072883606,0.0
0.6000000238418579,0.4699999988079071,0.44999998807907104,0.2199999988079071,0.5,0.0,0.5099999904632568,0.28999999165534973,0.0
0.3400000035762787,0.46000000834465027,0.5699999928474426,0.09000000357627869,0.5,0.0,0.550000011920929,0.2199999988079071,0.0
0.47999998927116394,0.5400000214576721,0.550000011920929,0.11999999731779099,0.5,0.0,0.5099999904632568,0.2199999988079071,0.0
0.4699999988079071,0.38999998569488525,0.5899999737739563,0.15000000596046448,0.5,0.0,0.5699999928474426,0.2199999988079071,0.0
0.8100000023841858,0.8500000238418579,0.4699999988079071,0.3700000047683716,0.5,0.0,0.5600000023841858,0.2199999988079071,6.0
0.47999998927116394,0.41999998688697815,0.5199999809265137,0.23999999463558197,0.5,0.0,0.5600000023841858,0.2199999988079071,0.0
