1.100000023841858,1.399999976158142,1.399999976158142,1.399999976158142,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,2.0,2.0,2.0,2.0,1.2000000476837158,1.2000000476837158,1.2000000476837158,1.2000000476837158,1.399999976158142,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
415.0,59.0,50.0,51.0,1159.0,8411.3095703125,0.009999999776482582,103.52999877929688,81.23999786376953,870848.5625,2.799999952316284,48380.48046875,359.0,35.0,9.0,10.0,47.0,106.0,692.0,467.0,106.0,1.0
230.0,33.0,10.0,16.0,575.0,3732.820068359375,0.029999999329447746,39.81999969482422,93.73999786376953,148644.0625,1.2400000095367432,8258.0,174.0,15.0,34.0,5.0,23.0,67.0,343.0,232.0,65.0,1.0
175.0,26.0,12.0,13.0,500.0,3123.9599609375,0.029999999329447746,29.479999542236328,105.95999908447266,92103.0703125,1.0399999618530273,5116.83984375,142.0,7.0,19.0,4.0,18.0,58.0,310.0,190.0,51.0,1.0
163.0,16.0,13.0,11.0,440.0,2714.77001953125,0.029999999329447746,32.25,84.13999938964844,87589.6484375,0.8999999761581421,4866.08984375,139.0,2.0,20.0,0.0,19.0,53.0,260.0,180.0,31.0,1.0
152.0,11.0,6.0,11.0,432.0,2629.780029296875,0.029999999329447746,31.68000030517578,83.01000213623047,83311.5625,0.8799999952316284,4628.419921875,114.0,18.0,17.0,0.0,18.0,50.0,256.0,176.0,21.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
14.0,2.0,1.0,2.0,22.0,88.0,0.17000000178813934,5.789999961853027,15.210000038146973,509.1400146484375,0.029999999329447746,28.290000915527344,8.0,0.0,1.0,0.0,9.0,7.0,13.0,9.0,3.0,0.0
10.0,2.0,1.0,2.0,18.0,64.52999877929688,0.14000000059604645,7.0,9.220000267028809,451.7099914550781,0.019999999552965164,25.09000015258789,8.0,0.0,0.0,0.0,8.0,4.0,11.0,7.0,3.0,0.0
8.0,1.0,1.0,1.0,10.0,31.700000762939453,0.5,2.0,15.850000381469727,63.400001525878906,0.009999999776482582,3.5199999809265137,3.0,0.0,0.0,1.0,4.0,5.0,5.0,5.0,1.0,0.0
6.0,1.0,1.0,1.0,5.0,11.609999656677246,0.6700000166893005,1.5,7.739999771118164,17.40999984741211,0.0,0.9700000286102295,2.0,0.0,2.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
14.0,2.0,1.0,1.0,11.0,36.540000915527344,0.27000001072883606,3.75,9.739999771118164,137.02999877929688,0.009999999776482582,7.610000133514404,3.0,9.0,0.0,0.0,6.0,4.0,6.0,5.0,3.0,0.0
4.0,1.0,1.0,1.0,9.0,25.270000457763672,0.6700000166893005,1.5,16.84000015258789,37.900001525878906,0.009999999776482582,2.109999895095825,2.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,0.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.609999656677246,0.6700000166893005,1.5,7.739999771118164,17.40999984741211,0.0,0.9700000286102295,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
39.0,4.0,1.0,2.0,83.0,429.1000061035156,0.05000000074505806,19.0,22.579999923706055,8152.97021484375,0.14000000059604645,452.94000244140625,29.0,1.0,7.0,0.0,19.0,17.0,49.0,34.0,7.0,0.0
5.0,1.0,1.0,1.0,7.0,19.649999618530273,0.4000000059604645,2.5,7.860000133514404,49.130001068115234,0.009999999776482582,2.7300000190734863,2.0,1.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
9.0,2.0,1.0,1.0,21.0,87.56999969482422,0.25,4.0,21.889999389648438,350.2699890136719,0.029999999329447746,19.459999084472656,8.0,0.0,0.0,0.0,8.0,10.0,11.0,10.0,3.0,0.0
9.0,2.0,1.0,1.0,21.0,87.56999969482422,0.25,4.0,21.889999389648438,350.2699890136719,0.029999999329447746,19.459999084472656,8.0,0.0,0.0,0.0,8.0,10.0,11.0,10.0,3.0,0.0
6.0,1.0,1.0,1.0,16.0,57.36000061035156,0.3499999940395355,2.859999895095825,20.079999923706055,163.8800048828125,0.019999999552965164,9.100000381469727,5.0,0.0,0.0,0.0,5.0,7.0,8.0,8.0,1.0,0.0
6.0,1.0,1.0,1.0,16.0,57.36000061035156,0.3499999940395355,2.859999895095825,20.079999923706055,163.8800048828125,0.019999999552965164,9.100000381469727,5.0,0.0,0.0,0.0,5.0,7.0,8.0,8.0,1.0,0.0
11.0,1.0,1.0,1.0,25.0,108.05000305175781,0.27000001072883606,3.7699999809265137,28.670000076293945,407.260009765625,0.03999999910593033,22.6299991607666,8.0,0.0,1.0,0.0,7.0,13.0,11.0,14.0,1.0,0.0
14.0,2.0,1.0,2.0,33.0,147.16000366210938,0.12999999523162842,8.0,18.399999618530273,1177.2900390625,0.05000000074505806,65.4000015258789,11.0,1.0,0.0,0.0,11.0,11.0,17.0,16.0,3.0,0.0
63.0,10.0,4.0,5.0,157.0,829.8099975585938,0.05000000074505806,18.200000762939453,45.59000015258789,15102.509765625,0.2800000011920929,839.030029296875,55.0,2.0,4.0,0.0,14.0,25.0,92.0,65.0,19.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
74.0,12.0,4.0,5.0,193.0,1135.3499755859375,0.05000000074505806,19.920000076293945,57.0,22614.94921875,0.3799999952316284,1256.3900146484375,56.0,5.0,8.0,0.0,22.0,37.0,126.0,67.0,19.0,0.0
10.0,1.0,1.0,1.0,17.0,53.88999938964844,0.5,2.0,26.940000534057617,107.77999877929688,0.019999999552965164,5.989999771118164,5.0,0.0,0.0,0.0,3.0,8.0,9.0,8.0,1.0,0.0
7.0,1.0,1.0,1.0,17.0,58.810001373291016,0.6700000166893005,1.5,39.209999084472656,88.22000122070312,0.019999999552965164,4.900000095367432,5.0,0.0,0.0,0.0,3.0,6.0,9.0,8.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.510000228881836,0.4000000059604645,2.5,6.199999809265137,38.77000045776367,0.009999999776482582,2.1500000953674316,2.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,5.0,11.609999656677246,0.6700000166893005,1.5,7.739999771118164,17.40999984741211,0.0,0.9700000286102295,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
38.0,9.0,5.0,5.0,98.0,490.0,0.07000000029802322,13.680000305175781,35.810001373291016,6705.259765625,0.1599999964237213,372.510009765625,34.0,1.0,1.0,0.0,13.0,19.0,58.0,40.0,17.0,0.0
15.0,3.0,1.0,2.0,32.0,138.3000030517578,0.15000000596046448,6.5,21.280000686645508,898.9600219726562,0.05000000074505806,49.939998626708984,12.0,0.0,1.0,0.0,10.0,10.0,19.0,13.0,5.0,0.0
45.0,6.0,1.0,3.0,104.0,549.6799926757812,0.07000000029802322,14.609999656677246,37.630001068115234,8030.1298828125,0.18000000715255737,446.1199951171875,35.0,1.0,5.0,1.0,16.0,23.0,62.0,42.0,11.0,0.0
39.0,4.0,1.0,2.0,105.0,520.1900024414062,0.07000000029802322,13.890000343322754,37.439998626708984,7227.91015625,0.17000000178813934,401.54998779296875,29.0,1.0,4.0,2.0,12.0,19.0,61.0,44.0,7.0,0.0
7.0,2.0,1.0,2.0,10.0,30.0,0.2199999988079071,4.5,6.670000076293945,135.0,0.009999999776482582,7.5,5.0,0.0,0.0,0.0,6.0,2.0,7.0,3.0,3.0,0.0
82.0,10.0,1.0,10.0,220.0,1178.6600341796875,0.07000000029802322,15.029999732971191,78.4000015258789,17719.2109375,0.38999998569488525,984.4000244140625,73.0,0.0,7.0,0.0,11.0,30.0,138.0,82.0,19.0,0.0
