1.100000023841858,1.399999976158142,1.399999976158142,1.399999976158142,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,2.0,2.0,2.0,2.0,1.2000000476837158,1.2000000476837158,1.2000000476837158,1.2000000476837158,1.399999976158142,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.0,7.0,1.0,6.0,198.0,1134.1300048828125,0.05000000074505806,20.309999465942383,55.849998474121094,23029.099609375,0.3799999952316284,1279.3900146484375,51.0,10.0,8.0,1.0,17.0,36.0,112.0,86.0,13.0,1.0
190.0,3.0,1.0,3.0,600.0,4348.759765625,0.05999999865889549,17.059999465942383,254.8699951171875,74202.671875,1.4500000476837158,4122.3701171875,129.0,29.0,28.0,2.0,17.0,135.0,329.0,271.0,5.0,1.0
37.0,4.0,1.0,4.0,126.0,599.1199951171875,0.05999999865889549,17.190000534057617,34.86000061035156,10297.2998046875,0.20000000298023224,572.0700073242188,28.0,1.0,6.0,0.0,11.0,16.0,76.0,50.0,7.0,1.0
31.0,2.0,1.0,2.0,111.0,582.52001953125,0.07999999821186066,12.25,47.54999923706055,7135.8701171875,0.1899999976158142,396.44000244140625,19.0,0.0,5.0,0.0,14.0,24.0,69.0,42.0,3.0,1.0
78.0,9.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0
8.0,1.0,1.0,1.0,16.0,50.720001220703125,0.36000001430511475,2.799999952316284,18.110000610351562,142.00999450683594,0.019999999552965164,7.889999866485596,5.0,0.0,1.0,0.0,4.0,5.0,9.0,7.0,1.0,1.0
24.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
143.0,22.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0
73.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0
83.0,11.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0
12.0,3.0,1.0,1.0,37.0,167.3699951171875,0.15000000596046448,6.869999885559082,24.34000015258789,1150.6800537109375,0.05999999865889549,63.93000030517578,8.0,0.0,2.0,0.0,11.0,12.0,22.0,15.0,5.0,1.0
48.0,4.0,1.0,4.0,129.0,695.6099853515625,0.05999999865889549,17.350000381469727,40.099998474121094,12067.2998046875,0.23000000417232513,670.4099731445312,29.0,1.0,16.0,0.0,19.0,23.0,87.0,42.0,7.0,1.0
68.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0
138.0,22.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0
10.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.009999999776482582,3.0,2.0,0.0,6.0,0.0,4.0,4.0,5.0,4.0,1.0,1.0
250.0,49.0,34.0,16.0,1469.0,9673.3095703125,0.009999999776482582,97.0,99.72000122070312,938311.0625,3.2200000286102295,52128.390625,139.0,92.0,17.0,0.0,32.0,64.0,1081.0,388.0,97.0,1.0
77.0,8.0,1.0,1.0,284.0,1160.8399658203125,0.019999999552965164,40.95000076293945,28.350000381469727,47536.37890625,0.38999998569488525,2640.909912109375,59.0,0.0,16.0,0.0,7.0,10.0,167.0,117.0,15.0,1.0
85.0,9.0,1.0,7.0,277.0,1714.5799560546875,0.029999999329447746,32.63999938964844,52.529998779296875,55961.01953125,0.5699999928474426,3108.949951171875,69.0,0.0,14.0,0.0,26.0,47.0,161.0,118.0,13.0,1.0
110.0,17.0,13.0,8.0,322.0,2069.260009765625,0.029999999329447746,33.40999984741211,61.939998626708984,69127.21875,0.6899999976158142,3840.39990234375,81.0,13.0,14.0,0.0,27.0,59.0,176.0,146.0,33.0,1.0
49.0,6.0,6.0,3.0,171.0,927.8900146484375,0.03999999910593033,25.329999923706055,36.630001068115234,23506.580078125,0.3100000023841858,1305.9200439453125,34.0,0.0,13.0,0.0,19.0,24.0,107.0,64.0,11.0,1.0
187.0,35.0,26.0,16.0,526.0,3296.330078125,0.019999999552965164,42.560001373291016,77.44999694824219,140300.03125,1.100000023841858,7794.4501953125,164.0,1.0,16.0,0.0,21.0,56.0,299.0,227.0,69.0,1.0
27.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
38.0,8.0,1.0,3.0,145.0,673.3599853515625,0.05000000074505806,20.530000686645508,32.79999923706055,13824.900390625,0.2199999988079071,768.0499877929688,29.0,0.0,7.0,0.0,9.0,16.0,72.0,73.0,15.0,1.0
294.0,43.0,33.0,24.0,814.0,5811.58984375,0.019999999552965164,40.880001068115234,142.14999389648438,237606.796875,1.940000057220459,13200.3798828125,223.0,41.0,26.0,2.0,28.0,113.0,484.0,330.0,85.0,1.0
29.0,3.0,1.0,3.0,88.0,465.1199951171875,0.07999999821186066,12.039999961853027,38.630001068115234,5599.990234375,0.1599999964237213,311.1099853515625,21.0,0.0,6.0,0.0,14.0,25.0,45.0,43.0,5.0,1.0
160.0,5.0,4.0,3.0,698.0,4862.1201171875,0.029999999329447746,33.11000061035156,146.86000061035156,160969.125,1.6200000047683716,8942.73046875,123.0,11.0,23.0,1.0,22.0,103.0,388.0,310.0,9.0,1.0
94.0,16.0,9.0,5.0,218.0,1236.5899658203125,0.029999999329447746,34.52000045776367,35.83000183105469,42683.62890625,0.4099999964237213,2371.31005859375,66.0,19.0,6.0,1.0,22.0,29.0,127.0,91.0,31.0,1.0
48.0,3.0,1.0,3.0,157.0,927.3800048828125,0.07999999821186066,13.09000015258789,70.83999633789062,12140.26953125,0.3100000023841858,674.4600219726562,34.0,1.0,9.0,0.0,16.0,44.0,85.0,72.0,5.0,1.0
14.0,2.0,1.0,2.0,31.0,129.27000427246094,0.1899999976158142,5.199999809265137,24.860000610351562,672.1900024414062,0.03999999910593033,37.34000015258789,8.0,1.0,3.0,0.0,8.0,10.0,18.0,13.0,3.0,1.0
32.0,6.0,4.0,4.0,116.0,595.0,0.05999999865889549,16.670000076293945,35.70000076293945,9916.6103515625,0.20000000298023224,550.9199829101562,26.0,0.0,4.0,0.0,14.0,21.0,66.0,50.0,11.0,1.0
11.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.009999999776482582,3.0,2.0,0.0,6.0,0.0,4.0,4.0,5.0,4.0,1.0,1.0
20.0,3.0,1.0,1.0,31.0,118.02999877929688,0.10999999940395355,9.0,13.109999656677246,1062.25,0.03999999910593033,59.0099983215332,13.0,4.0,0.0,0.0,9.0,5.0,21.0,10.0,5.0,1.0
39.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
63.0,21.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0
78.0,6.0,1.0,5.0,192.0,1072.31005859375,0.03999999910593033,28.209999084472656,38.0099983215332,30254.5390625,0.36000001430511475,1680.81005859375,45.0,6.0,19.0,6.0,20.0,28.0,113.0,79.0,11.0,1.0
209.0,26.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0
6.0,2.0,1.0,1.0,21.0,82.04000091552734,0.17000000178813934,6.0,13.670000076293945,492.2699890136719,0.029999999329447746,27.350000381469727,4.0,0.0,0.0,0.0,10.0,5.0,15.0,6.0,3.0,1.0
