23.0,3298.0,12364.0,2174.0,3771.0,624.0,98.0,755.0,2297.0,1402.0,1383.0,0.3050000071525574,0.37700000405311584,0.5550000071525574,0.9800000190734863,3.0,1
13.0,1165.0,4019.0,378.0,1022.0,163.0,19.0,57.0,366.0,208.0,499.0,0.2540000081062317,0.2939999997615814,0.34700000286102295,0.9850000143051147,4.0,0
13.0,1424.0,5557.0,844.0,1588.0,249.0,48.0,9.0,394.0,453.0,223.0,0.28600001335144043,0.34299999475479126,0.3529999852180481,0.9739999771118164,4.0,0
14.0,1281.0,4019.0,591.0,1082.0,188.0,49.0,37.0,303.0,414.0,447.0,0.26899999380111694,0.3400000035762787,0.36800000071525574,0.9549999833106995,6.0,0
17.0,1959.0,6606.0,823.0,1832.0,295.0,35.0,336.0,1122.0,594.0,1059.0,0.2770000100135803,0.33899998664855957,0.48500001430511475,0.9940000176429749,2.0,0
12.0,1129.0,3912.0,558.0,999.0,170.0,27.0,130.0,433.0,342.0,918.0,0.2549999952316284,0.32100000977516174,0.41200000047683716,0.9750000238418579,3.0,0
10.0,568.0,1104.0,142.0,260.0,43.0,10.0,37.0,109.0,94.0,220.0,0.23600000143051147,0.3070000112056732,0.3930000066757202,0.9599999785423279,5.0,0
15.0,1078.0,3048.0,299.0,707.0,108.0,54.0,22.0,317.0,263.0,315.0,0.23199999332427979,0.29600000381469727,0.3240000009536743,0.9660000205039978,0.0,0
12.0,1139.0,3404.0,357.0,815.0,140.0,21.0,73.0,351.0,370.0,424.0,0.23899999260902405,0.3149999976158142,0.3569999933242798,0.9800000190734863,4.0,0
13.0,1281.0,4418.0,623.0,1325.0,255.0,45.0,47.0,501.0,223.0,310.0,0.30000001192092896,0.335999995470047,0.4099999964237213,0.9810000061988831,3.0,0
15.0,1749.0,6332.0,1099.0,1848.0,320.0,79.0,351.0,1119.0,894.0,1556.0,0.2919999957084656,0.38100001215934753,0.5339999794960022,0.9890000224113464,2.0,0
11.0,1195.0,3927.0,442.0,999.0,140.0,44.0,55.0,342.0,300.0,622.0,0.2540000081062317,0.31200000643730164,0.3540000021457672,0.9700000286102295,5.0,0
13.0,1541.0,5032.0,811.0,1281.0,216.0,53.0,256.0,796.0,795.0,1033.0,0.2549999952316284,0.36000001430511475,0.47099998593330383,0.9750000238418579,3.0,0
15.0,1236.0,3330.0,390.0,846.0,138.0,25.0,36.0,296.0,250.0,636.0,0.2540000081062317,0.3070000112056732,0.34299999475479126,0.9559999704360962,5.0,0
15.0,1481.0,4760.0,558.0,1168.0,126.0,19.0,13.0,282.0,302.0,482.0,0.24500000476837158,0.29100000858306885,0.2879999876022339,0.9769999980926514,4.0,0
17.0,2082.0,7339.0,985.0,2101.0,359.0,49.0,206.0,852.0,423.0,706.0,0.28600001335144043,0.33000001311302185,0.43299999833106995,0.9789999723434448,3.0,0
15.0,1380.0,4345.0,448.0,1216.0,170.0,26.0,32.0,377.0,138.0,267.0,0.2800000011920929,0.3070000112056732,0.3529999852180481,0.9679999947547913,3.0,0
15.0,1667.0,5789.0,780.0,1777.0,236.0,50.0,31.0,427.0,311.0,377.0,0.3070000112056732,0.34599998593330383,0.38100001215934753,0.9789999723434448,3.0,0
10.0,643.0,1715.0,248.0,418.0,67.0,19.0,9.0,123.0,185.0,224.0,0.24400000274181366,0.32199999690055847,0.32100000977516174,0.9700000286102295,4.0,0
11.0,940.0,2155.0,211.0,505.0,75.0,13.0,8.0,156.0,227.0,280.0,0.23399999737739563,0.3100000023841858,0.2919999957084656,0.9670000076293945,5.0,0
10.0,873.0,2026.0,244.0,490.0,73.0,12.0,19.0,143.0,206.0,331.0,0.24199999868869781,0.31299999356269836,0.3179999887943268,0.9700000286102295,5.0,0
14.0,1635.0,6341.0,870.0,1841.0,328.0,124.0,49.0,976.0,310.0,55.0,0.28999999165534973,0.328000009059906,0.40400001406669617,1.0,3.0,0
22.0,2276.0,9101.0,1719.0,2995.0,528.0,124.0,97.0,1879.0,952.0,294.0,0.32899999618530273,0.39500001072883606,0.44600000977516174,0.9739999771118164,2.0,1
18.0,2599.0,10230.0,1335.0,2677.0,394.0,92.0,83.0,791.0,736.0,742.0,0.2619999945163727,0.31299999356269836,0.34299999475479126,0.972000002861023,5.0,1
20.0,2422.0,8856.0,1319.0,2749.0,440.0,102.0,45.0,1116.0,1302.0,528.0,0.3100000023841858,0.39899998903274536,0.39800000190734863,0.9480000138282776,5.0,1
12.0,847.0,2646.0,246.0,660.0,106.0,33.0,17.0,296.0,124.0,241.0,0.24899999797344208,0.2879999876022339,0.33399999141693115,0.9710000157356262,0.0,0
14.0,1432.0,5164.0,614.0,1302.0,204.0,39.0,251.0,815.0,260.0,1201.0,0.25200000405311584,0.28999999165534973,0.453000009059906,0.9810000061988831,3.0,0
15.0,2189.0,8365.0,1322.0,2574.0,317.0,109.0,29.0,586.0,1198.0,571.0,0.30799999833106995,0.3970000147819519,0.38199999928474426,0.9829999804496765,3.0,1
17.0,1370.0,4123.0,397.0,1010.0,183.0,13.0,90.0,513.0,461.0,622.0,0.24500000476837158,0.3230000138282776,0.3610000014305115,0.9860000014305115,0.0,0
13.0,1324.0,4369.0,386.0,1103.0,135.0,26.0,60.0,457.0,333.0,459.0,0.25200000405311584,0.3100000023841858,0.335999995470047,0.9599999785423279,6.0,0
10.0,544.0,1579.0,163.0,401.0,51.0,10.0,13.0,156.0,177.0,124.0,0.2540000081062317,0.33399999141693115,0.3240000009536743,0.9869999885559082,0.0,0
11.0,624.0,1407.0,167.0,309.0,56.0,5.0,9.0,86.0,127.0,198.0,0.2199999988079071,0.28700000047683716,0.28600001335144043,0.9599999785423279,5.0,0
18.0,1580.0,5388.0,661.0,1328.0,174.0,76.0,13.0,390.0,592.0,363.0,0.2460000067949295,0.32600000500679016,0.3140000104904175,0.9330000281333923,6.0,0
13.0,1668.0,6353.0,1224.0,2019.0,401.0,128.0,238.0,1164.0,774.0,518.0,0.3179999887943268,0.39500001072883606,0.5339999794960022,0.9700000286102295,3.0,1
11.0,1300.0,4620.0,725.0,1296.0,185.0,35.0,80.0,467.0,561.0,399.0,0.2809999883174896,0.36000001430511475,0.3880000114440918,0.9789999723434448,4.0,0
10.0,425.0,865.0,114.0,217.0,42.0,1.0,38.0,145.0,71.0,136.0,0.25099998712539673,0.3089999854564667,0.4339999854564667,0.9580000042915344,3.0,0
