0.4899269938468933,-0.45152801275253296,-1.0479899644851685,-0.5986930131912231,-0.02041799947619438,0.0
-0.6412649750709534,0.10924500226974487,0.2921299934387207,-0.9168040156364441,0.2402230054140091,0.0
0.8705930113792419,-0.45986199378967285,0.578158974647522,0.8066340088844299,0.8352479934692383,0.0
-0.6284390091896057,-0.3162840008735657,1.9342950582504272,-1.4270989894866943,-0.13658300042152405,0.0
-0.5963990092277527,0.01593800075352192,2.043205976486206,-1.6884479522705078,-0.9481269717216492,0.0
0.16473500430583954,-0.6427279710769653,-0.9806190133094788,-0.3864150047302246,-0.24204599857330322,0.0
2.47080397605896,-0.7072769999504089,0.7871429920196533,-0.9162240028381348,-0.3507770001888275,0.0
-0.4871770143508911,-0.1172259971499443,1.4044770002365112,-1.3663619756698608,-0.6717470288276672,0.0
-0.6870399713516235,0.574783980846405,-0.14165300130844116,-0.17518100142478943,-0.13658300042152405,0.0
-0.6009610295295715,-0.7640640139579773,-0.3140200078487396,1.291146993637085,-1.5456440448760986,1.0
-0.5832560062408447,-0.5263130068778992,0.05780800059437752,0.5300620198249817,1.3576929569244385,1.0
-0.19083000719547272,-0.2407670021057129,0.6557989716529846,-1.40938401222229,2.938723087310791,1.0
-0.8316400051116943,-0.8027729988098145,-0.4563640058040619,0.5419229865074158,-0.13658300042152405,1.0
-0.3237000107765198,1.04140305519104,-1.4331660270690918,-0.7865419983863831,-0.38078001141548157,1.0
0.6815000176429749,0.32005301117897034,-0.31188300251960754,1.5088659524917603,-0.8736929893493652,0.0
-0.3341209888458252,0.8273400068283081,-1.2102999687194824,-0.2607629895210266,-0.3490000069141388,0.0
-0.8274760246276855,-0.933351993560791,0.5806660056114197,0.855521023273468,-0.7427939772605896,0.0
-0.013747000135481358,1.137307047843933,-1.4271270036697388,-0.7828649878501892,0.14288100600242615,0.0
0.25672200322151184,1.1894309520721436,1.0094720125198364,-0.9640690088272095,-0.4275830090045929,1.0
-0.5855630040168762,0.11836300045251846,1.320127010345459,-1.284248948097229,0.7261450290679932,0.0
-0.7957010269165039,-0.6142269968986511,1.1693429946899414,0.8467450141906738,-0.8739529848098755,0.0
-0.3330880105495453,1.5535069704055786,-1.469660997390747,-0.7856119871139526,-0.3510589897632599,0.0
-0.777758002281189,-0.7251899838447571,0.7448599934577942,1.107300043106079,-1.381019949913025,1.0
-0.33332398533821106,1.0344350337982178,-0.14713400602340698,-0.19743900001049042,-0.30950799584388733,0.0
-0.2547140121459961,0.17156800627708435,1.8507009744644165,-1.380499005317688,-0.6094949841499329,1.0
-0.13948500156402588,1.2181129455566406,-0.10229899734258652,0.004991000052541494,-0.8151320219039917,0.0
-0.23281200230121613,1.1510200500488281,-1.2771430015563965,-0.7314919829368591,-0.3542259931564331,0.0
-0.8240560293197632,-1.1279560327529907,-0.3903310000896454,0.3713020086288452,-0.13658300042152405,0.0
-0.1989389955997467,1.434067964553833,0.32305601239204407,-0.8990060091018677,-0.13658300042152405,0.0
0.9897339940071106,1.1369550228118896,-0.2371329963207245,-0.2127929925918579,-0.3783229887485504,0.0
-0.46917301416397095,0.5056700110435486,-0.009255999699234962,-0.8170390129089355,-0.38914498686790466,0.0
-0.8835930228233337,-1.2143770456314087,-0.6973519921302795,-0.16927500069141388,1.4469300508499146,0.0
-0.38128599524497986,1.5809439420700073,-1.4682480096817017,-0.10785199701786041,-0.3912869989871979,0.0
-0.08428700268268585,-0.26961299777030945,0.6285139918327332,-1.7535840272903442,2.85516095161438,1.0
0.5737360119819641,1.565716028213501,0.117917001247406,0.16940300166606903,-0.44099798798561096,0.0
-0.8126310110092163,-1.1141599416732788,-0.19112199544906616,1.983109951019287,-1.26876699924469,0.0
-0.22496099770069122,1.243844985961914,0.0012580000329762697,0.01514500007033348,-0.6664590239524841,0.0
