1.0,1.0,502.0,0.9278249740600586,0.2528659999370575,0.2988379895687103,0.17052100598812103,0.7359359860420227,0.42832499742507935,0.5679469704627991,0.47437000274658203,0.2456749975681305,0.1042260006070137,0.8690909743309021,0.997518002986908,0.4486199915409088,0.3075219988822937,0.8583099842071533,0.7969970107078552,0.8698930144309998,0.0
1.0,2.0,249.0,0.45772799849510193,0.35944798588752747,0.3069570064544678,0.843330979347229,0.9348509907722473,0.44457200169563293,0.8280150294303894,0.2966180145740509,0.6168699860572815,0.9757859706878662,0.9143440127372742,0.8452469706535339,0.8641520142555237,0.34671300649642944,0.3565729856491089,0.4384469985961914,0.5122560262680054,1.0
1.0,3.0,202.0,0.3732379972934723,0.51739901304245,0.5049930214881897,0.6189029812812805,0.6055709719657898,0.7462249994277954,0.19592800736427307,0.8156669735908508,0.6793550252914429,0.8034129738807678,0.6439949870109558,0.7184410095214844,0.9247750043869019,0.31537100672721863,0.25064200162887573,0.2856360077857971,0.3658579885959625,1.0
1.0,4.0,56.0,0.1040550023317337,0.1975329965353012,0.4218370020389557,0.7420560121536255,0.4908280074596405,0.005524999927729368,0.3921230137348175,0.010014999657869339,0.47146299481391907,0.5978789925575256,0.7616590261459351,0.3627510070800781,0.9128190279006958,0.9779710173606873,0.845920979976654,0.6994310021400452,0.4759869873523712,1.0
1.0,5.0,278.0,0.513198971748352,0.06181199848651886,0.6358370184898376,0.8447980284690857,0.44150200486183167,0.1919260025024414,0.48754599690437317,0.3585340082645416,0.5515429973602295,0.7438769936561584,0.31234899163246155,0.6502230167388916,0.5222610235214233,0.04354500025510788,0.37665998935699463,0.28009799122810364,0.13228300213813782,1.0
1.0,6.0,342.0,0.6290259957313538,0.30338001251220703,0.8134080171585083,0.22281700372695923,0.97120600938797,0.6097779870033264,0.6478040218353271,0.7379140257835388,0.44094300270080566,0.035982001572847366,0.6158679723739624,0.017487000674009323,0.9323199987411499,0.32931798696517944,0.9541230201721191,0.13537900149822235,0.29480499029159546,1.0
1.0,7.0,297.0,0.5488380193710327,0.15358300507068634,0.6544150114059448,0.1403460055589676,0.796645998954773,0.4058400094509125,0.6626359820365906,0.04942699894309044,0.5785189867019653,0.2648549973964691,0.9592170119285583,0.6981070041656494,0.4673590064048767,0.6370779871940613,0.011250999756157398,0.14732499420642853,0.21381400525569916,1.0
1.0,8.0,486.0,0.898730993270874,0.9318220019340515,0.9166479706764221,0.3991059958934784,0.009445000439882278,0.8462569713592529,0.6837729811668396,0.39730599522590637,0.8867679834365845,0.5224279761314392,0.6947739720344543,0.8865219950675964,0.41167300939559937,0.48110800981521606,0.9265459775924683,0.026430999860167503,0.092739999294281,1.0
1.0,9.0,191.0,0.35297200083732605,0.988120973110199,0.28707000613212585,0.5636259913444519,0.4027079939842224,0.3809320032596588,0.47919100522994995,0.06016499921679497,0.23652400076389313,0.2904840111732483,0.39183300733566284,0.25494399666786194,0.48840001225471497,0.05368399992585182,0.8622260093688965,0.4150550067424774,0.4871259927749634,1.0
1.0,10.0,225.0,0.4139310121536255,0.8052880167961121,0.16348600387573242,0.8619019985198975,0.9475950002670288,0.546563982963562,0.42614099383354187,0.41707998514175415,0.945609986782074,0.32538801431655884,0.6665269732475281,0.3742699921131134,0.10029099881649017,0.2132900059223175,0.22285999357700348,0.007286000065505505,0.4200269877910614,1.0
1.0,11.0,158.0,0.2936919927597046,0.4234980046749115,0.3298029899597168,0.4578379988670349,0.8297820091247559,0.49776700139045715,0.15943999588489532,0.9711220264434814,0.492343008518219,0.08426900207996368,0.9743340015411377,0.9264240264892578,0.29542601108551025,0.8042119741439819,0.8708400130271912,0.5462949872016907,0.8848710060119629,1.0
