0.0,0.6399999856948853,0.6399999856948853,0.0,0.3199999928474426,0.0,0.0,0.0,0.0,0.0,0.0,0.6399999856948853,0.0,0.0,0.0,0.3199999928474426,0.0,1.2899999618530273,1.9299999475479126,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777999997138977,0.0,0.0,3.75600004196167,61.0,278.0,1.0
0.20999999344348907,0.2800000011920929,0.5,0.0,0.14000000059604645,0.2800000011920929,0.20999999344348907,0.07000000029802322,0.0,0.9399999976158142,0.20999999344348907,0.7900000214576721,0.6499999761581421,0.20999999344348907,0.14000000059604645,0.14000000059604645,0.07000000029802322,0.2800000011920929,3.4700000286102295,0.0,1.590000033378601,0.0,0.4300000071525574,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13199999928474426,0.0,0.3720000088214874,0.18000000715255737,0.04800000041723251,5.113999843597412,101.0,1028.0,1.0
0.05999999865889549,0.0,0.7099999785423279,0.0,1.2300000190734863,0.1899999976158142,0.1899999976158142,0.11999999731779099,0.6399999856948853,0.25,0.3799999952316284,0.44999998807907104,0.11999999731779099,0.0,1.75,0.05999999865889549,0.05999999865889549,1.0299999713897705,1.3600000143051147,0.3199999928474426,0.5099999904632568,0.0,1.159999966621399,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0,0.11999999731779099,0.0,0.05999999865889549,0.05999999865889549,0.0,0.0,0.009999999776482582,0.14300000667572021,0.0,0.2759999930858612,0.18400000035762787,0.009999999776482582,9.821000099182129,485.0,2259.0,1.0
0.0,0.0,0.0,0.0,0.6299999952316284,0.0,0.3100000023841858,0.6299999952316284,0.3100000023841858,0.6299999952316284,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.0,0.0,0.3100000023841858,0.0,0.0,3.180000066757202,0.0,0.3100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13699999451637268,0.0,0.13699999451637268,0.0,0.0,3.5369999408721924,40.0,191.0,1.0
0.0,0.0,0.0,0.0,0.6299999952316284,0.0,0.3100000023841858,0.6299999952316284,0.3100000023841858,0.6299999952316284,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.0,0.0,0.3100000023841858,0.0,0.0,3.180000066757202,0.0,0.3100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500000536441803,0.0,0.13500000536441803,0.0,0.0,3.5369999408721924,40.0,191.0,1.0
0.0,0.0,0.0,0.0,1.850000023841858,0.0,0.0,1.850000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22300000488758087,0.0,0.0,0.0,0.0,3.0,15.0,54.0,1.0
0.0,0.0,0.0,0.0,1.9199999570846558,0.0,0.0,0.0,0.0,0.6399999856948853,0.9599999785423279,1.2799999713897705,0.0,0.0,0.0,0.9599999785423279,0.0,0.3199999928474426,3.8499999046325684,0.0,0.6399999856948853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05400000140070915,0.0,0.164000004529953,0.05400000140070915,0.0,1.6710000038146973,4.0,112.0,1.0
0.0,0.0,0.0,0.0,1.8799999952316284,0.0,0.0,1.8799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20600000023841858,0.0,0.0,0.0,0.0,2.450000047683716,11.0,49.0,1.0
0.15000000596046448,0.0,0.46000000834465027,0.0,0.6100000143051147,0.0,0.30000001192092896,0.0,0.9200000166893005,0.7599999904632568,0.7599999904632568,0.9200000166893005,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,1.2300000190734863,3.5299999713897705,2.0,0.0,0.0,0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.2709999978542328,0.0,0.1809999942779541,0.2029999941587448,0.02199999988079071,9.744000434875488,445.0,1257.0,1.0
0.05999999865889549,0.11999999731779099,0.7699999809265137,0.0,0.1899999976158142,0.3199999928474426,0.3799999952316284,0.0,0.05999999865889549,0.0,0.0,0.6399999856948853,0.25,0.0,0.11999999731779099,0.0,0.0,0.11999999731779099,1.6699999570846558,0.05999999865889549,0.7099999785423279,0.0,0.1899999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.03999999910593033,0.029999999329447746,0.0,0.24400000274181366,0.08100000023841858,0.0,1.7289999723434448,43.0,749.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,0.0,0.0,1.9199999570846558,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,3.8399999141693115,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4620000123977661,0.0,0.0,1.312000036239624,6.0,21.0,1.0
0.0,0.0,0.25,0.0,0.3799999952316284,0.25,0.25,0.0,0.0,0.0,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,1.159999966621399,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.04399999976158142,0.0,0.6629999876022339,0.0,0.0,1.2430000305175781,11.0,184.0,1.0
0.0,0.6899999976158142,0.3400000035762787,0.0,0.3400000035762787,0.0,0.0,0.0,0.0,0.0,0.0,0.6899999976158142,0.0,0.0,0.0,0.3400000035762787,0.0,1.3899999856948853,2.0899999141693115,0.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0560000017285347,0.0,0.7860000133514404,0.0,0.0,3.7279999256134033,61.0,261.0,1.0
