16.0,128.0,1.0,2845.0,0.0,1.0,25.0,265.1000061035156,110.0,45.06999969482422,197.39999389648438,99.0,16.780000686645508,244.6999969482422,91.0,11.010000228881836,10.0,3.0,2.700000047683716,1.0,0.0
35.0,107.0,1.0,2301.0,0.0,1.0,26.0,161.60000610351562,123.0,27.469999313354492,195.5,103.0,16.6200008392334,254.39999389648438,103.0,11.449999809265137,13.699999809265137,3.0,3.700000047683716,1.0,0.0
31.0,137.0,1.0,1616.0,0.0,0.0,0.0,243.39999389648438,114.0,41.380001068115234,121.19999694824219,110.0,10.300000190734863,162.60000610351562,104.0,7.320000171661377,12.199999809265137,5.0,3.2899999618530273,0.0,0.0
35.0,84.0,0.0,2510.0,1.0,0.0,0.0,299.3999938964844,71.0,50.900001525878906,61.900001525878906,88.0,5.260000228881836,196.89999389648438,89.0,8.859999656677246,6.599999904632568,7.0,1.7799999713897705,2.0,0.0
36.0,75.0,1.0,155.0,1.0,0.0,0.0,166.6999969482422,113.0,28.34000015258789,148.3000030517578,122.0,12.609999656677246,186.89999389648438,121.0,8.40999984741211,10.100000381469727,3.0,2.7300000190734863,3.0,0.0
1.0,118.0,2.0,3355.0,1.0,0.0,0.0,223.39999389648438,98.0,37.97999954223633,220.60000610351562,101.0,18.75,203.89999389648438,118.0,9.180000305175781,6.300000190734863,6.0,1.7000000476837158,0.0,0.0
19.0,121.0,2.0,1516.0,0.0,1.0,24.0,218.1999969482422,88.0,37.09000015258789,348.5,108.0,29.6200008392334,212.60000610351562,118.0,9.569999694824219,7.5,7.0,2.0299999713897705,3.0,0.0
24.0,147.0,1.0,116.0,1.0,0.0,0.0,157.0,79.0,26.690000534057617,103.0999984741211,94.0,8.760000228881836,211.8000030517578,96.0,9.529999732971191,7.099999904632568,6.0,1.9199999570846558,0.0,0.0
18.0,117.0,0.0,425.0,0.0,0.0,0.0,184.5,97.0,31.3700008392334,351.6000061035156,80.0,29.889999389648438,215.8000030517578,90.0,9.710000038146973,8.699999809265137,4.0,2.3499999046325684,1.0,0.0
49.0,141.0,1.0,163.0,1.0,1.0,37.0,258.6000061035156,84.0,43.959999084472656,222.0,111.0,18.8700008392334,326.3999938964844,97.0,14.6899995803833,11.199999809265137,5.0,3.0199999809265137,0.0,0.0
