23.0,240.0,357.0,120.0,120.0,0.0,0.0,0.0,73.0,0.5,43.0,2.4000000953674316,0.0,0.0,0.0,64.0,62.0,126.0,2.0,0.0,120.0,137.0,121.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
45.0,5.0,632.0,132.0,132.0,4.0,0.0,4.0,17.0,2.0999999046325684,0.0,10.399999618530273,2.0,0.0,0.0,130.0,68.0,198.0,6.0,1.0,141.0,136.0,140.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
45.0,177.0,779.0,133.0,133.0,2.0,0.0,5.0,16.0,2.0999999046325684,0.0,13.399999618530273,2.0,0.0,0.0,130.0,68.0,198.0,5.0,1.0,141.0,135.0,138.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
45.0,411.0,1192.0,134.0,134.0,2.0,0.0,6.0,16.0,2.4000000953674316,0.0,23.0,2.0,0.0,0.0,117.0,53.0,170.0,11.0,0.0,137.0,134.0,137.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
45.0,533.0,1147.0,132.0,132.0,4.0,0.0,5.0,16.0,2.4000000953674316,0.0,19.899999618530273,0.0,0.0,0.0,117.0,53.0,170.0,9.0,0.0,137.0,136.0,138.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.0,953.0,134.0,134.0,1.0,0.0,10.0,26.0,5.900000095367432,0.0,0.0,9.0,0.0,2.0,150.0,50.0,200.0,5.0,3.0,76.0,107.0,107.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
45.0,240.0,953.0,134.0,134.0,1.0,0.0,9.0,29.0,6.300000190734863,0.0,0.0,6.0,0.0,2.0,150.0,50.0,200.0,6.0,3.0,71.0,107.0,106.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
30.0,62.0,679.0,122.0,122.0,0.0,0.0,0.0,83.0,0.5,6.0,15.600000381469727,0.0,0.0,0.0,68.0,62.0,130.0,0.0,0.0,122.0,122.0,123.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
30.0,120.0,779.0,122.0,122.0,0.0,0.0,1.0,84.0,0.5,5.0,13.600000381469727,0.0,0.0,0.0,68.0,62.0,130.0,0.0,0.0,122.0,122.0,123.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
30.0,181.0,1192.0,122.0,122.0,0.0,0.0,3.0,86.0,0.30000001192092896,6.0,10.600000381469727,0.0,0.0,0.0,68.0,62.0,130.0,1.0,0.0,122.0,122.0,123.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
30.0,0.0,1199.0,151.0,151.0,0.0,0.0,1.0,64.0,1.899999976158142,9.0,27.600000381469727,1.0,0.0,0.0,130.0,56.0,186.0,2.0,0.0,150.0,148.0,151.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,57.0,1074.0,150.0,150.0,0.0,0.0,1.0,64.0,2.0,8.0,29.5,1.0,0.0,0.0,130.0,56.0,186.0,5.0,0.0,150.0,148.0,151.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
5.0,52.0,840.0,131.0,131.0,4.0,57.0,6.0,28.0,1.399999976158142,0.0,12.899999618530273,2.0,0.0,0.0,66.0,88.0,154.0,5.0,0.0,135.0,134.0,137.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
5.0,531.0,1192.0,131.0,131.0,6.0,147.0,4.0,28.0,1.5,0.0,5.400000095367432,1.0,0.0,0.0,87.0,71.0,158.0,2.0,0.0,141.0,137.0,141.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,0.0,1199.0,130.0,130.0,7.0,489.0,5.0,21.0,2.299999952316284,0.0,7.900000095367432,6.0,0.0,1.0,107.0,67.0,174.0,7.0,0.0,143.0,125.0,135.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
5.0,0.0,718.0,130.0,130.0,4.0,273.0,3.0,19.0,2.299999952316284,0.0,8.699999809265137,3.0,0.0,1.0,107.0,67.0,174.0,3.0,0.0,134.0,127.0,133.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
5.0,537.0,1194.0,130.0,130.0,4.0,290.0,3.0,24.0,2.0999999046325684,0.0,10.899999618530273,3.0,0.0,0.0,125.0,53.0,178.0,5.0,0.0,143.0,128.0,138.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
