1.100000023841858,1.399999976158142,1.399999976158142,1.399999976158142,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,2.0,2.0,2.0,2.0,1.2000000476837158,1.2000000476837158,1.2000000476837158,1.2000000476837158,1.399999976158142,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91.0,9.0,3.0,2.0,318.0,2089.2099609375,0.03999999910593033,27.68000030517578,75.47000122070312,57833.23828125,0.699999988079071,3212.9599609375,80.0,44.0,11.0,31.0,29.0,66.0,192.0,126.0,17.0,1.0
109.0,21.0,5.0,18.0,381.0,2547.56005859375,0.03999999910593033,28.3700008392334,89.79000091552734,72282.6796875,0.8500000238418579,4015.699951171875,97.0,41.0,12.0,24.0,28.0,75.0,229.0,152.0,38.0,1.0
505.0,106.0,41.0,82.0,2339.0,20696.9296875,0.009999999776482582,75.93000030517578,272.5799865722656,1571506.875,6.900000095367432,87305.9375,457.0,71.0,48.0,49.0,64.0,397.0,1397.0,942.0,178.0,1.0
107.0,25.0,7.0,14.0,619.0,4282.77978515625,0.019999999552965164,52.90999984741211,80.94999694824219,226588.75,1.4299999475479126,12588.259765625,103.0,32.0,4.0,39.0,35.0,86.0,359.0,260.0,40.0,1.0
74.0,11.0,1.0,8.0,294.0,1917.9300537109375,0.029999999329447746,28.770000457763672,66.66000366210938,55178.4609375,0.6399999856948853,3065.469970703125,60.0,71.0,14.0,49.0,29.0,63.0,169.0,125.0,21.0,1.0
602.0,136.0,123.0,123.0,2785.0,25942.689453125,0.009999999776482582,105.26000213623047,246.47000122070312,2730637.25,8.649999618530273,151702.0625,600.0,40.0,2.0,225.0,99.0,538.0,1641.0,1144.0,236.0,1.0
29.0,2.0,1.0,2.0,140.0,718.0999755859375,0.10000000149011612,9.930000305175781,72.3499984741211,7127.7998046875,0.23999999463558197,395.989990234375,28.0,3.0,1.0,8.0,8.0,27.0,73.0,67.0,3.0,1.0
36.0,3.0,1.0,1.0,254.0,1447.9100341796875,0.03999999910593033,23.719999313354492,61.04999923706055,34338.98828125,0.47999998927116394,1907.719970703125,34.0,2.0,2.0,10.0,15.0,37.0,137.0,117.0,5.0,1.0
70.0,11.0,1.0,6.0,434.0,3047.7099609375,0.03999999910593033,26.6299991607666,114.45999908447266,81152.6875,1.0199999809265137,4508.47998046875,57.0,14.0,13.0,18.0,28.0,102.0,240.0,194.0,21.0,1.0
109.0,20.0,12.0,4.0,223.0,1322.550048828125,0.03999999910593033,23.90999984741211,55.31999969482422,31619.490234375,0.4399999976158142,1756.6400146484375,89.0,32.0,20.0,17.0,23.0,38.0,144.0,79.0,39.0,1.0
37.0,3.0,1.0,3.0,187.0,1095.43994140625,0.03999999910593033,24.969999313354492,43.869998931884766,27356.44921875,0.3700000047683716,1519.800048828125,35.0,15.0,2.0,24.0,21.0,37.0,99.0,88.0,5.0,1.0
90.0,29.0,8.0,9.0,488.0,3387.949951171875,0.05000000074505806,20.690000534057617,163.74000549316406,70100.609375,1.1299999952316284,3894.47998046875,66.0,38.0,24.0,17.0,21.0,102.0,287.0,201.0,57.0,1.0
19.0,2.0,1.0,2.0,71.0,351.75,0.07999999821186066,12.65999984741211,27.790000915527344,4451.81005859375,0.11999999731779099,247.32000732421875,18.0,25.0,1.0,9.0,15.0,16.0,44.0,27.0,3.0,1.0
152.0,21.0,4.0,5.0,430.0,2850.6201171875,0.029999999329447746,33.29999923706055,85.5999984741211,94929.65625,0.949999988079071,5273.8701171875,150.0,62.0,2.0,39.0,26.0,73.0,243.0,187.0,41.0,1.0
22.0,5.0,5.0,4.0,100.0,539.22998046875,0.07000000029802322,13.9399995803833,38.68000030517578,7516.89013671875,0.18000000715255737,417.6099853515625,22.0,0.0,0.0,12.0,17.0,25.0,59.0,41.0,9.0,1.0
69.0,12.0,1.0,1.0,536.0,3745.929931640625,0.03999999910593033,23.3799991607666,160.24000549316406,87570.0703125,1.25,4865.0,68.0,15.0,1.0,17.0,21.0,106.0,300.0,236.0,23.0,1.0
49.0,9.0,1.0,8.0,191.0,1166.72998046875,0.05000000074505806,21.309999465942383,54.7599983215332,24859.26953125,0.38999998569488525,1381.0699462890625,46.0,1.0,3.0,10.0,25.0,44.0,116.0,75.0,12.0,1.0
48.0,3.0,1.0,2.0,248.0,1470.8199462890625,0.029999999329447746,33.59000015258789,43.779998779296875,49408.0390625,0.49000000953674316,2744.889892578125,37.0,27.0,11.0,23.0,23.0,38.0,137.0,111.0,5.0,1.0
128.0,19.0,1.0,3.0,494.0,3310.02001953125,0.019999999552965164,50.7599983215332,65.19999694824219,168007.015625,1.100000023841858,9333.7197265625,107.0,62.0,21.0,34.0,34.0,70.0,285.0,209.0,37.0,1.0
32.0,6.0,1.0,5.0,186.0,1116.0,0.029999999329447746,30.719999313354492,36.33000183105469,34286.0,0.3700000047683716,1904.780029296875,30.0,6.0,2.0,11.0,28.0,36.0,107.0,79.0,11.0,1.0
38.0,6.0,6.0,6.0,244.0,1447.0999755859375,0.05000000074505806,21.709999084472656,66.63999938964844,31422.740234375,0.47999998927116394,1745.7099609375,38.0,6.0,0.0,20.0,19.0,42.0,148.0,96.0,11.0,1.0
34.0,6.0,6.0,6.0,176.0,1026.5799560546875,0.05999999865889549,17.0,60.38999938964844,17452.009765625,0.3400000035762787,969.5599975585938,34.0,5.0,0.0,19.0,19.0,38.0,108.0,68.0,11.0,1.0
16.0,3.0,1.0,3.0,60.0,300.0,0.10999999940395355,9.329999923706055,32.13999938964844,2800.0,0.10000000149011612,155.55999755859375,16.0,0.0,0.0,8.0,14.0,18.0,36.0,24.0,5.0,1.0
15.0,4.0,3.0,2.0,86.0,457.69000244140625,0.07000000029802322,14.729999542236328,31.079999923706055,6740.4599609375,0.15000000596046448,374.4700012207031,14.0,6.0,1.0,8.0,18.0,22.0,50.0,36.0,7.0,1.0
14.0,3.0,1.0,3.0,47.0,215.49000549316406,0.1599999964237213,6.429999828338623,33.52000045776367,1385.31005859375,0.07000000029802322,76.95999908447266,14.0,0.0,0.0,7.0,10.0,14.0,29.0,18.0,5.0,1.0
22.0,5.0,5.0,4.0,100.0,535.760009765625,0.07000000029802322,14.520000457763672,36.900001525878906,7779.60986328125,0.18000000715255737,432.20001220703125,22.0,0.0,0.0,13.0,17.0,24.0,59.0,41.0,9.0,1.0
22.0,3.0,1.0,3.0,74.0,370.0,0.11999999731779099,8.109999656677246,45.56999969482422,3004.050048828125,0.11999999731779099,166.88999938964844,22.0,0.0,0.0,15.0,11.0,21.0,43.0,31.0,5.0,1.0
12.0,2.0,1.0,2.0,41.0,187.97999572753906,0.1599999964237213,6.070000171661377,30.959999084472656,1141.3299560546875,0.05999999865889549,63.40999984741211,12.0,0.0,0.0,8.0,10.0,14.0,24.0,17.0,3.0,1.0
25.0,8.0,1.0,4.0,110.0,611.0,0.07999999821186066,12.130000114440918,50.380001068115234,7410.89990234375,0.20000000298023224,411.7200012207031,20.0,9.0,5.0,3.0,16.0,31.0,63.0,47.0,15.0,1.0
23.0,4.0,1.0,4.0,101.0,544.6199951171875,0.07999999821186066,12.220000267028809,44.560001373291016,6656.52001953125,0.18000000715255737,369.80999755859375,23.0,0.0,0.0,12.0,15.0,27.0,57.0,44.0,7.0,1.0
8.0,1.0,1.0,1.0,49.0,238.0399932861328,0.14000000059604645,7.03000020980835,33.869998931884766,1672.9000244140625,0.07999999821186066,92.94000244140625,8.0,4.0,0.0,6.0,11.0,18.0,26.0,23.0,1.0,1.0
47.0,7.0,1.0,6.0,149.0,890.6099853515625,0.07999999821186066,13.199999809265137,67.47000122070312,11756.1103515625,0.30000001192092896,653.1199951171875,40.0,4.0,7.0,9.0,18.0,45.0,83.0,66.0,13.0,1.0
19.0,3.0,3.0,2.0,77.0,391.7300109863281,0.07999999821186066,12.25,31.979999542236328,4798.75,0.12999999523162842,266.6000061035156,15.0,14.0,4.0,28.0,14.0,20.0,42.0,35.0,5.0,1.0
64.0,8.0,1.0,8.0,198.0,1174.2900390625,0.03999999910593033,22.280000686645508,52.70000076293945,26165.5,0.38999998569488525,1453.6400146484375,48.0,73.0,16.0,32.0,22.0,39.0,119.0,79.0,12.0,1.0
