1.0,8343295.0,11700.0,3.0,3.0,21264.0,27892.0,1559.0,0.0,0.0
1.0,20017076.0,23798.0,1.0,1.0,35498.0,4.0,36476.0,562934.0,1.0
1.0,21348354.0,36654.0,1.0,1.0,19975.0,36105.0,33292.0,11621116.0,0.0
1.0,20366086.0,33280.0,3.0,3.0,5942.0,4057.0,4390.0,8778348.0,0.0
1.0,6803526.0,10790.0,2.0,1.0,60593.0,25242.0,1679.0,12118311.0,0.0
1.0,21186478.0,35793.0,2.0,1.0,4871.0,3257.0,1153.0,2886008.0,1.0
1.0,20886690.0,34840.0,2.0,2.0,543.0,2206.0,2888.0,7589739.0,0.0
1.0,21367376.0,20667.0,3.0,2.0,118.0,9594.0,9705.0,579253.0,0.0
1.0,21811752.0,37737.0,3.0,2.0,333.0,841.0,2175.0,5277279.0,0.0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,11808635.0,1.0
1.0,21188630.0,17432.0,3.0,3.0,20526.0,680977.0,621442.0,329865.0,0.0
3.0,20170434.0,27961.0,1.0,1.0,63355.0,106189.0,100521.0,1378623.0,1.0
1.0,10362063.0,28873.0,2.0,1.0,38.0,1150.0,1129.0,5864198.0,0.0
1.0,8676724.0,1268.0,1.0,1.0,40.0,45.0,13.0,16760230.0,0.0
1.0,20950936.0,35067.0,1.0,1.0,9563.0,8908.0,42.0,19015060.0,0.0
2.0,20163224.0,27961.0,1.0,1.0,1003.0,3718.0,4300.0,5359727.0,0.0
1.0,20882080.0,23637.0,2.0,2.0,659.0,890.0,227.0,2676619.0,0.0
1.0,21967732.0,37465.0,3.0,3.0,64605.0,774277.0,125.0,0.0,0.0
1.0,5937082.0,24161.0,2.0,1.0,3660.0,230.0,350.0,0.0,0.0
2.0,3065545.0,23783.0,1.0,1.0,60.0,54.0,78.0,22485516.0,0.0
1.0,21477612.0,28698.0,1.0,1.0,1372.0,5269.0,5590.0,12474904.0,1.0
1.0,21720812.0,36961.0,2.0,1.0,6655.0,257582.0,214940.0,0.0,0.0
1.0,21229144.0,36219.0,2.0,2.0,18740.0,184256.0,1155.0,1363665.0,0.0
1.0,20147104.0,27961.0,2.0,1.0,10134.0,12022.0,13371.0,2914614.0,0.0
1.0,21445736.0,26288.0,3.0,3.0,43.0,389.0,150.0,1049825.0,0.0
1.0,10850160.0,29713.0,2.0,2.0,52559.0,299304.0,280190.0,163100.0,0.0
1.0,4383725.0,10632.0,2.0,1.0,99.0,3925.0,11188.0,108607.0,0.0
1.0,4292714.0,24638.0,2.0,2.0,378070.0,829668.0,700216.0,1121673.0,1.0
1.0,20172890.0,23805.0,1.0,1.0,73.0,304.0,16.0,11698817.0,0.0
1.0,10399705.0,23808.0,2.0,2.0,53500.0,12335.0,12184.0,421777.0,0.0
1.0,21326132.0,36538.0,3.0,3.0,142.0,9282.0,8539.0,5730123.0,0.0
1.0,3923541.0,1998.0,1.0,1.0,1073.0,1014.0,1575.0,18200640.0,0.0
1.0,8390773.0,11706.0,2.0,1.0,8919.0,40317.0,42074.0,856462.0,0.0
1.0,20163204.0,27961.0,1.0,1.0,4662.0,74972.0,72624.0,0.0,0.0
1.0,21015280.0,27503.0,2.0,2.0,34602.0,1026544.0,832988.0,0.0,1.0
1.0,5070465.0,19742.0,3.0,1.0,80956.0,497913.0,423962.0,0.0,0.0
1.0,4391771.0,26238.0,2.0,1.0,99.0,2739.0,5798.0,466190.0,0.0
1.0,21345704.0,2218.0,2.0,1.0,41.0,2360.0,2572.0,0.0,1.0
1.0,21416404.0,36970.0,2.0,2.0,405.0,10206.0,2366.0,7226282.0,0.0
1.0,4326388.0,14181.0,3.0,2.0,7443.0,18362.0,1128.0,164989.0,0.0
1.0,20711216.0,34402.0,3.0,3.0,45836.0,136972.0,130558.0,2374044.0,0.0
1.0,4428126.0,28708.0,1.0,1.0,590.0,451.0,665.0,0.0,0.0
1.0,20163580.0,27961.0,1.0,1.0,1781.0,4341.0,5053.0,13912645.0,0.0
1.0,7955184.0,6520.0,2.0,2.0,634.0,1179.0,1647.0,14944105.0,0.0
1.0,20222970.0,27961.0,1.0,1.0,184.0,378.0,1134.0,18935820.0,1.0
1.0,3741873.0,11215.0,2.0,1.0,8376.0,24236.0,24808.0,7312301.0,0.0
1.0,6130134.0,19772.0,2.0,2.0,3331.0,8510.0,9616.0,81443.0,0.0
1.0,20384436.0,1502.0,1.0,1.0,3864.0,76.0,101.0,1200022.0,0.0
1.0,20908196.0,35088.0,3.0,2.0,0.0,2.0,5.0,4797223.0,0.0
10.0,9027034.0,23808.0,2.0,2.0,12032.0,4007.0,4338.0,712147.0,1.0
2.0,21103892.0,24376.0,2.0,1.0,88.0,206.0,291.0,1290166.0,0.0
1.0,20757912.0,33493.0,1.0,1.0,4971.0,17517.0,173.0,5372434.0,0.0
1.0,21916224.0,37839.0,3.0,1.0,86365.0,173303.0,6564.0,1762029.0,0.0
1.0,21163924.0,23808.0,2.0,1.0,750.0,1867.0,34.0,3603319.0,1.0
1.0,21360106.0,23777.0,2.0,1.0,132.0,7892.0,548.0,6490878.0,1.0
1.0,20888596.0,23807.0,2.0,1.0,48.0,5.0,11.0,7560018.0,0.0
1.0,21733734.0,2051.0,2.0,1.0,105021.0,52367.0,231645.0,131825.0,1.0
1.0,21522776.0,37422.0,2.0,1.0,0.0,25.0,4.0,14745601.0,0.0
1.0,1269259.0,11759.0,1.0,1.0,34315.0,5013.0,182210.0,696977.0,0.0
1.0,21872818.0,37834.0,3.0,3.0,16135.0,20287.0,5733.0,1314555.0,0.0
1.0,20664776.0,24107.0,3.0,2.0,9833.0,447204.0,364706.0,0.0,0.0
1.0,20197138.0,27961.0,1.0,1.0,4530.0,4574.0,5850.0,766227.0,0.0
1.0,20035408.0,2387.0,2.0,1.0,3791.0,7074.0,8106.0,0.0,0.0
1.0,6575524.0,23801.0,1.0,1.0,10637.0,238.0,430.0,2496276.0,0.0
1.0,10793633.0,24354.0,3.0,3.0,1701.0,6126.0,7873.0,1390161.0,1.0
2.0,21299652.0,4983.0,1.0,1.0,21800.0,27086.0,26629.0,0.0,0.0
1.0,1673335.0,3383.0,1.0,1.0,6547.0,6796.0,35780.0,1158.0,0.0
1.0,20643970.0,23808.0,1.0,1.0,20.0,9.0,9.0,2944024.0,0.0
1.0,20089700.0,13242.0,2.0,1.0,86704.0,115087.0,25116.0,1902393.0,0.0
1.0,20590904.0,24027.0,2.0,1.0,814.0,80943.0,92349.0,6347287.0,1.0
1.0,10110402.0,23808.0,1.0,1.0,35.0,58.0,10.0,0.0,0.0
1.0,21230034.0,10040.0,2.0,2.0,1737.0,1967.0,1699.0,984324.0,0.0
1.0,20119808.0,29273.0,2.0,1.0,28.0,481.0,636.0,412531.0,0.0
1.0,21156860.0,23807.0,3.0,2.0,94.0,826.0,8.0,9382236.0,0.0
1.0,20083852.0,23780.0,2.0,1.0,2385.0,114.0,154.0,879353.0,0.0
1.0,20192676.0,27961.0,1.0,1.0,1121.0,2332.0,3122.0,0.0,0.0
1.0,20157092.0,27961.0,2.0,2.0,138.0,556.0,838.0,13941201.0,0.0
1.0,8604986.0,12755.0,2.0,1.0,1886.0,2885.0,3622.0,13511508.0,0.0
1.0,20137944.0,9898.0,1.0,1.0,451.0,1713.0,1905.0,4557023.0,0.0
1.0,20595492.0,33800.0,2.0,1.0,234.0,473.0,732.0,2362323.0,0.0
1.0,20789168.0,23808.0,1.0,1.0,2808.0,5047.0,1451.0,1540951.0,0.0
2.0,7254544.0,8275.0,3.0,1.0,35155.0,387703.0,317860.0,0.0,0.0
1.0,20212176.0,32392.0,1.0,1.0,118.0,59034.0,53222.0,3490673.0,0.0
1.0,20623354.0,2012.0,2.0,1.0,554.0,998.0,214.0,2708115.0,0.0
1.0,21162544.0,1325.0,1.0,1.0,238.0,727.0,1095.0,1789575.0,0.0
1.0,2537487.0,3830.0,2.0,2.0,5321.0,35831.0,42160.0,893364.0,0.0
1.0,20192676.0,27961.0,2.0,1.0,39.0,131.0,436.0,654052.0,0.0
1.0,21163924.0,23808.0,2.0,1.0,336.0,539.0,37.0,7040048.0,0.0
146.0,4320077.0,25928.0,3.0,2.0,11532.0,62388.0,56192.0,3188.0,0.0
1.0,20915048.0,29706.0,2.0,2.0,37132.0,39079.0,251.0,0.0,1.0
1.0,21755124.0,11121.0,1.0,1.0,583.0,3872.0,4848.0,12126314.0,0.0
1.0,21360118.0,23777.0,2.0,1.0,404.0,3891.0,3925.0,7276288.0,0.0
1.0,21299884.0,34139.0,2.0,2.0,114.0,8333.0,6166.0,2423479.0,0.0
1.0,4425796.0,28411.0,2.0,1.0,5188.0,1976.0,2205.0,30721.0,0.0
1.0,4420724.0,12319.0,1.0,1.0,1703.0,50686.0,46212.0,839960.0,0.0
1.0,21920340.0,37956.0,1.0,1.0,288.0,93.0,171.0,920217.0,0.0
1.0,20183536.0,27961.0,3.0,3.0,595.0,12789.0,9106.0,0.0,0.0
1.0,21173726.0,29273.0,3.0,1.0,1928.0,98.0,69.0,0.0,1.0
1.0,20650524.0,23382.0,3.0,3.0,143470.0,549507.0,12006.0,2062744.0,0.0
1.0,21100778.0,35482.0,2.0,1.0,1629.0,1129.0,1334.0,293904.0,0.0
1.0,20188698.0,24124.0,2.0,1.0,266.0,384.0,255.0,11676900.0,0.0
1.0,20185462.0,27961.0,1.0,1.0,3122.0,4378.0,5512.0,1409533.0,0.0
