120.36277770996094,205.5,119.39534759521484,416.5813903808594,20.67631721496582,1.0
124.73958587646484,202.8000030517578,115.33333587646484,354.3333435058594,16.707151412963867,1.0
134.6919708251953,199.2857208251953,116.85713958740234,477.8571472167969,22.49671173095703,1.0
127.9463119506836,178.36842346191406,92.36842346191406,278.47369384765625,14.977453231811523,1.0
135.43154907226562,197.0,112.69047546386719,532.952392578125,17.60419273376465,1.0
118.34796142578125,226.14999389648438,138.85000610351562,608.9000244140625,29.072797775268555,1.0
135.436279296875,184.5,95.14286041259766,309.19049072265625,13.055264472961426,1.0
121.16963958740234,226.0,146.2142791748047,595.5714111328125,22.808542251586914,1.0
131.12716674804688,232.78431701660156,144.58824157714844,563.8431396484375,11.948562622070312,1.0
134.4980926513672,210.21212768554688,116.90908813476562,594.8485107421875,27.937685012817383,1.0
131.16477966308594,206.68182373046875,114.7272720336914,483.0454406738281,22.90354347229004,1.0
136.09596252441406,201.39999389648438,111.4000015258789,444.6000061035156,16.553621292114258,1.0
122.63190460205078,230.56097412109375,142.19512939453125,473.7073059082031,24.521888732910156,1.0
113.65618133544922,213.10714721679688,129.7857208251953,480.8571472167969,29.23776626586914,1.0
133.89419555664062,191.6216278076172,115.51351165771484,419.5135192871094,17.489139556884766,1.0
131.1114959716797,213.6666717529297,125.44444274902344,537.888916015625,19.434818267822266,1.0
127.835693359375,201.35848999023438,116.50943756103516,372.132080078125,23.92911148071289,1.0
121.61125946044922,199.7446746826172,121.06382751464844,338.1276550292969,15.0191068649292,1.0
106.24210357666016,221.75,140.0,381.1666564941406,18.903263092041016,1.0
147.77113342285156,220.11111450195312,123.72222137451172,479.1666564941406,23.3370361328125,1.0
135.82394409179688,192.23287963867188,115.09588623046875,332.4246520996094,12.805691719055176,1.0
134.95896911621094,226.6734619140625,141.46939086914062,435.9591979980469,17.606107711791992,1.0
128.53140258789062,188.98399353027344,93.31199645996094,296.6159973144531,16.9324951171875,1.0
143.5287322998047,170.36363220214844,78.45454406738281,400.0,10.832305908203125,1.0
141.109375,164.625,68.0,242.5,6.7534708976745605,1.0
140.02603149414062,189.89654541015625,89.24137878417969,561.3103637695312,23.837589263916016,1.0
132.5877227783203,222.39215087890625,133.05882263183594,579.2156982421875,19.832651138305664,1.0
121.75789642333984,174.0,92.66666412353516,217.77777099609375,14.055445671081543,1.0
135.6771697998047,199.75,105.20833587646484,453.3333435058594,16.185073852539062,1.0
119.45740509033203,180.741943359375,93.1451644897461,227.77420043945312,12.293253898620605,1.0
124.5919418334961,179.4166717529297,89.08333587646484,208.0833282470703,20.352602005004883,1.0
