1.798999977111816406e+01,1.038000011444091797e+01,1.228000030517578125e+02,1.001000000000000000e+03,1.184000000357627869e-01,2.775999903678894043e-01,3.000999987125396729e-01,1.471000015735626221e-01,2.418999969959259033e-01,7.870999723672866821e-02,1.095000028610229492e+00,9.053000211715698242e-01,8.588999748229980469e+00,1.533999938964843750e+02,6.399000063538551331e-03,4.904000088572502136e-02,5.372999981045722961e-02,1.586999930441379547e-02,3.002999909222126007e-02,6.192999891936779022e-03,2.537999916076660156e+01,1.732999992370605469e+01,1.846000061035156250e+02,2.019000000000000000e+03,1.622000038623809814e-01,6.656000018119812012e-01,7.118999958038330078e-01,2.653999924659729004e-01,4.600999951362609863e-01,1.189000010490417480e-01,1.000000000000000000e+00
2.056999969482421875e+01,1.777000045776367188e+01,1.328999938964843750e+02,1.326000000000000000e+03,8.473999798297882080e-02,7.863999903202056885e-02,8.690000325441360474e-02,7.017000019550323486e-02,1.811999976634979248e-01,5.666999891400337219e-02,5.435000061988830566e-01,7.339000105857849121e-01,3.398000001907348633e+00,7.408000183105468750e+01,5.224999971687793732e-03,1.307999994605779648e-02,1.860000006854534149e-02,1.339999958872795105e-02,1.389000006020069122e-02,3.531999886035919189e-03,2.498999977111816406e+01,2.340999984741210938e+01,1.588000030517578125e+02,1.956000000000000000e+03,1.238000020384788513e-01,1.865999996662139893e-01,2.416000068187713623e-01,1.860000044107437134e-01,2.750000059604644775e-01,8.901999890804290771e-02,1.000000000000000000e+00
1.969000053405761719e+01,2.125000000000000000e+01,1.300000000000000000e+02,1.203000000000000000e+03,1.096000000834465027e-01,1.598999947309494019e-01,1.974000036716461182e-01,1.279000043869018555e-01,2.069000005722045898e-01,5.998999997973442078e-02,7.455999851226806641e-01,7.868999838829040527e-01,4.585000038146972656e+00,9.402999877929687500e+01,6.149999797344207764e-03,4.005999863147735596e-02,3.832000121474266052e-02,2.057999931275844574e-02,2.250000089406967163e-02,4.571000114083290100e-03,2.356999969482421875e+01,2.553000068664550781e+01,1.525000000000000000e+02,1.709000000000000000e+03,1.444000005722045898e-01,4.244999885559082031e-01,4.503999948501586914e-01,2.430000007152557373e-01,3.612999916076660156e-01,8.758000284433364868e-02,1.000000000000000000e+00
1.142000007629394531e+01,2.037999916076660156e+01,7.758000183105468750e+01,3.861000061035156250e+02,1.424999982118606567e-01,2.838999927043914795e-01,2.414000034332275391e-01,1.052000001072883606e-01,2.597000002861022949e-01,9.743999689817428589e-02,4.955999851226806641e-01,1.156000018119812012e+00,3.444999933242797852e+00,2.722999954223632812e+01,9.109999984502792358e-03,7.457999885082244873e-02,5.660999938845634460e-02,1.867000013589859009e-02,5.962999910116195679e-02,9.208000265061855316e-03,1.490999984741210938e+01,2.650000000000000000e+01,9.887000274658203125e+01,5.677000122070312500e+02,2.098000049591064453e-01,8.662999868392944336e-01,6.869000196456909180e-01,2.574999928474426270e-01,6.638000011444091797e-01,1.729999929666519165e-01,1.000000000000000000e+00
2.029000091552734375e+01,1.434000015258789062e+01,1.351000061035156250e+02,1.297000000000000000e+03,1.002999991178512573e-01,1.327999979257583618e-01,1.979999989271163940e-01,1.042999997735023499e-01,1.808999925851821899e-01,5.883000046014785767e-02,7.572000026702880859e-01,7.813000082969665527e-01,5.438000202178955078e+00,9.444000244140625000e+01,1.149000041186809540e-02,2.460999973118305206e-02,5.688000097870826721e-02,1.885000057518482208e-02,1.755999960005283356e-02,5.115000065416097641e-03,2.254000091552734375e+01,1.667000007629394531e+01,1.521999969482421875e+02,1.575000000000000000e+03,1.374000012874603271e-01,2.049999982118606567e-01,4.000000059604644775e-01,1.624999940395355225e-01,2.363999933004379272e-01,7.677999883890151978e-02,1.000000000000000000e+00
1.244999980926513672e+01,1.569999980926513672e+01,8.256999969482421875e+01,4.771000061035156250e+02,1.278000026941299438e-01,1.700000017881393433e-01,1.578000038862228394e-01,8.088999986648559570e-02,2.087000012397766113e-01,7.613000273704528809e-02,3.345000147819519043e-01,8.902000188827514648e-01,2.217000007629394531e+00,2.719000053405761719e+01,7.509999908506870270e-03,3.344999998807907104e-02,3.672000020742416382e-02,1.137000042945146561e-02,2.164999954402446747e-02,5.082000046968460083e-03,1.547000026702880859e+01,2.375000000000000000e+01,1.034000015258789062e+02,7.415999755859375000e+02,1.791000068187713623e-01,5.249000191688537598e-01,5.354999899864196777e-01,1.740999966859817505e-01,3.984999954700469971e-01,1.243999972939491272e-01,1.000000000000000000e+00
1.825000000000000000e+01,1.997999954223632812e+01,1.195999984741210938e+02,1.040000000000000000e+03,9.463000297546386719e-02,1.089999973773956299e-01,1.127000004053115845e-01,7.400000095367431641e-02,1.793999969959259033e-01,5.742000043392181396e-02,4.467000067234039307e-01,7.731999754905700684e-01,3.180000066757202148e+00,5.390999984741210938e+01,4.313999786972999573e-03,1.381999999284744263e-02,2.253999933600425720e-02,1.039000041782855988e-02,1.369000039994716644e-02,2.179000061005353928e-03,2.287999916076660156e+01,2.765999984741210938e+01,1.531999969482421875e+02,1.606000000000000000e+03,1.441999971866607666e-01,2.576000094413757324e-01,3.783999979496002197e-01,1.932000070810317993e-01,3.063000142574310303e-01,8.367999643087387085e-02,1.000000000000000000e+00
1.371000003814697266e+01,2.082999992370605469e+01,9.019999694824218750e+01,5.779000244140625000e+02,1.189000010490417480e-01,1.644999980926513672e-01,9.365999698638916016e-02,5.984999984502792358e-02,2.196000069379806519e-01,7.451000064611434937e-02,5.835000276565551758e-01,1.376999974250793457e+00,3.855999946594238281e+00,5.095999908447265625e+01,8.805000223219394684e-03,3.029000014066696167e-02,2.487999945878982544e-02,1.448000036180019379e-02,1.486000046133995056e-02,5.412000231444835663e-03,1.705999946594238281e+01,2.813999938964843750e+01,1.105999984741210938e+02,8.970000000000000000e+02,1.653999984264373779e-01,3.682000041007995605e-01,2.678000032901763916e-01,1.555999964475631714e-01,3.195999860763549805e-01,1.150999963283538818e-01,1.000000000000000000e+00
1.300000000000000000e+01,2.181999969482421875e+01,8.750000000000000000e+01,5.197999877929687500e+02,1.272999942302703857e-01,1.932000070810317993e-01,1.859000027179718018e-01,9.352999925613403320e-02,2.349999994039535522e-01,7.389000058174133301e-02,3.063000142574310303e-01,1.001999974250793457e+00,2.405999898910522461e+00,2.431999969482421875e+01,5.731000099331140518e-03,3.502000123262405396e-02,3.553000092506408691e-02,1.226000022143125534e-02,2.143000066280364990e-02,3.748999908566474915e-03,1.548999977111816406e+01,3.072999954223632812e+01,1.061999969482421875e+02,7.392999877929687500e+02,1.703000068664550781e-01,5.400999784469604492e-01,5.389999747276306152e-01,2.060000002384185791e-01,4.377999901771545410e-01,1.071999967098236084e-01,1.000000000000000000e+00
1.246000003814697266e+01,2.404000091552734375e+01,8.397000122070312500e+01,4.758999938964843750e+02,1.186000034213066101e-01,2.396000027656555176e-01,2.273000031709671021e-01,8.543000370264053345e-02,2.029999941587448120e-01,8.242999762296676636e-02,2.976000010967254639e-01,1.598999977111816406e+00,2.039000034332275391e+00,2.394000053405761719e+01,7.149000186473131180e-03,7.216999679803848267e-02,7.743000239133834839e-02,1.432000007480382919e-02,1.789000071585178375e-02,1.008000038564205170e-02,1.509000015258789062e+01,4.068000030517578125e+01,9.765000152587890625e+01,7.114000244140625000e+02,1.852999925613403320e-01,1.057999968528747559e+00,1.105000019073486328e+00,2.210000008344650269e-01,4.365999996662139893e-01,2.074999958276748657e-01,1.000000000000000000e+00
