41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999523162842,0.0,2.5,0.0,125.0,0.0,1.1399999856948853,0.0,109.0,0.0,,0.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999904632568,0.0,2.0,0.0,102.0,1.0,,1.0,,0.0,,1.0,0.0
46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000190734863,1.0,,0.0,109.0,0.0,0.9100000262260437,0.0,120.0,0.0,,1.0,0.0
70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213,0.0,1.899999976158142,0.0,175.0,1.0,,1.0,,0.0,,1.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000286102295,0.0,1.2000000476837158,0.0,61.0,0.0,0.8700000047683716,0.0,70.0,0.0,,2.0,0.0
18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,1.0,,0.0,183.0,0.0,1.2999999523162842,0.0,141.0,0.0,,1.0,0.0
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,0.0,72.0,0.0,0.9200000166893005,0.0,78.0,0.0,,1.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000047683716,0.0,0.6000000238418579,0.0,80.0,0.0,0.699999988079071,0.0,115.0,0.0,,2.0,1.0
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6000000238418579,0.0,2.200000047683716,0.0,123.0,0.0,0.9300000071525574,0.0,132.0,0.0,,2.0,0.0
68.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4000000953674316,0.0,1.600000023841858,0.0,83.0,0.0,0.8899999856948853,0.0,93.0,0.0,,2.0,0.0
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.100000023841858,0.0,2.200000047683716,0.0,115.0,0.0,0.949999988079071,0.0,121.0,0.0,,2.0,0.0
67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,1.0,,0.0,152.0,0.0,0.9900000095367432,0.0,153.0,0.0,,1.0,0.0
71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,3.799999952316284,0.0,171.0,0.0,1.1299999952316284,0.0,151.0,0.0,,1.0,0.0
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799999952316284,0.0,1.7000000476837158,0.0,97.0,0.0,0.9100000262260437,0.0,107.0,0.0,,2.0,0.0
28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0,1.7999999523162842,0.0,109.0,0.0,0.9100000262260437,0.0,119.0,0.0,,0.0,0.0
